Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,89.47368421,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,88,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,76,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,49,91.83673469,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,49,97.95918367,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,100,92,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,75,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,90,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,19,84.21052632,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,16,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,11,N
ENSCOBASE,Dactylis glomerata,Germany,,,,Y,,,N,N,N,,,,,1,1,50,74,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,87,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,5,100,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,13,100,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,Y,N,,,,,1,1,49,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,87,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,87,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,82,,,N,N,25,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,Y,N,N,,,,,1,1,50,88,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,50,66,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,Y,,,,,1,1,46,76.08695652,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Portugal,,,,Y,,,N,N,N,,,,,1,1,100,98,,,N,N,16,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,Y,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,81,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,11,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,40,95,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,41,92.68292683,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,100,99,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,16,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,18,94.44444444,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Portugal,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,13,92.30769231,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,94,,,Y,Y,18.33333333,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,Y,N,N,,,,,1,1,50,90,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,39,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,43,86.04651163,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Portugal,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,15,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,36,97.22222222,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,88,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Bosnia-Herzegovina,,,,Y,,,N,N,N,,,,,1,1,100,85,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Germany,,,,Y,,,N,Y,N,,,,,1,1,50,94,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Germany,,,,Y,,,N,Y,N,,,,,1,1,50,86,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,100,86,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,Y,N,N,,,,,1,1,46,97.82608696,,,N,N,18.33333333,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,50,76,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Poland,,,,Y,,,N,N,N,,,,,1,1,100,83,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,75,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,16,N
ENSCOBASE,Dactylis glomerata,Malta,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,81,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Malta,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,Malta,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,Italy,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,50,80,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,20,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,21,76.19047619,,,N,Y,20,N
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,N,N,,,,,1,1,100,97,,,Y,Y,18.33333333,Y
ENSCOBASE,Dactylis glomerata,France,,,,Y,,,N,Y,N,,,,,1,1,19,100,,,N,N,15,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,21,Y
ENSCOBASE,Dactylis glomerata,Greece,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,16,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Dactylis glomerata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,8,87.5,,,N,N,15,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,100,,,N,N,15,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,97.91666667,,,N,N,16,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,49,93.87755102,,,N,N,25,N
ENSCOBASE,Deschampsia cespitosa,Ireland,,,,Y,,,N,N,N,,,,,1,1,10,50,,,N,N,20,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,100,96,,,N,N,21,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,44,90.90909091,,,N,N,16,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,94,,,N,N,21,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,40,82.5,,,N,N,16,Y
ENSCOBASE,Deschampsia cespitosa,Ireland,,,,Y,,,N,N,N,,,,,1,1,8,75,,,N,N,13.33333333,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,49,97.95918367,,,N,N,26,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,16,62.5,,,N,N,25,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,15,66.66666667,,,N,N,25,Y
ENSCOBASE,Deschampsia cespitosa,Ireland,,,,Y,,,N,N,N,,,,,1,1,9,88.88888889,,,N,N,10,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,26,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,75,,,N,N,20,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,92,,,N,N,21,N
ENSCOBASE,Deschampsia cespitosa,Ireland,,,,Y,,,N,N,N,,,,,1,1,10,60,,,N,N,15,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,16,Y
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,43,93.02325581,,,N,N,15,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,100,,,N,N,16,N
ENSCOBASE,Deschampsia cespitosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Dianthus carthusianorum,Italy,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,N,N,20,N
ENSCOBASE,Dianthus carthusianorum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,68,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus carthusianorum,Romania,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,66,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,76,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus carthusianorum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,91,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus carthusianorum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,84,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Dianthus carthusianorum,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,10,N
ENSCOBASE,Dianthus carthusianorum,Italy,,,,Y,,,N,N,N,,,,,1,1,30,100,,,N,N,20,N
ENSCOBASE,Dianthus carthusianorum,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,16,N
ENSCOBASE,Dianthus carthusianorum,Romania,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Romania,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Dianthus carthusianorum,Romania,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,11,N
ENSCOBASE,Dianthus carthusianorum,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,11,N
ENSCOBASE,Dianthus carthusianorum,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Dianthus carthusianorum,Czech-Republic,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,11,N
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,18,88.88888889,,,N,N,21,N
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,100,99,,,N,N,16,N
ENSCOBASE,Dianthus carthusianorum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,15,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,Y,,,,,1,1,18,33.33333333,,,Y,N,20,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,10,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,Y,,,,,1,1,20,75,,,N,N,15,Y
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,Y,N,N,,,,,1,1,9,100,,,N,Y,15,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,N,,,,,1,1,18,0,,,N,N,25,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,N,N,20,N
ENSCOBASE,Dianthus glacialis,Poland,,,,Y,,,N,N,N,,,,,1,1,500,76,,,N,Y,21.66666667,Y
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,Y,N,N,,,,,1,1,7,100,,,N,Y,15,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,Y,20,N
ENSCOBASE,Dianthus glacialis,Italy,,,,Y,,,N,N,Y,,,,,1,1,50,100,,,N,N,15,Y
ENSCOBASE,Dianthus sylvestris,Croatia,,,,Y,,,N,N,N,,,,,1,1,10,80,,,N,N,21,N
ENSCOBASE,Dianthus sylvestris,Greece,,,,Y,,,N,N,N,,,,,1,1,100,66,,,N,N,21,N
ENSCOBASE,Dianthus sylvestris,France,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,16,N
ENSCOBASE,Dianthus sylvestris,France,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Dianthus sylvestris,Greece,,,,Y,,,N,N,N,,,,,1,1,10,60,,,N,N,26,Y
ENSCOBASE,Dianthus sylvestris,France,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Dianthus sylvestris,France,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,16,N
ENSCOBASE,Dianthus sylvestris,France,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Dianthus sylvestris,Greece,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,21,N
ENSCOBASE,Dianthus sylvestris,Croatia,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,21,N
ENSCOBASE,Dianthus sylvestris,Croatia,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,20,N
ENSCOBASE,Dianthus sylvestris,Greece,,,,Y,,,N,N,Y,,,,,1,1,10,70,,,N,N,25,Y
ENSCOBASE,Dianthus sylvestris,Croatia,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Dianthus sylvestris,Greece,,,,Y,,,N,N,Y,,,,,1,1,10,60,,,N,N,25,Y
ENSCOBASE,Draba aizoides,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Dryas octopetala,Italy,,,,Y,,,N,N,N,,,,,1,1,8,100,,,N,N,20,N
ENSCOBASE,Dryas octopetala,Italy,,,,Y,,,N,N,N,,,,,1,1,11,27.27272727,,,N,N,15,Y
ENSCOBASE,Dryas octopetala,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,40,90,,,N,N,16,Y
ENSCOBASE,Empetrum nigrum,Sweden,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Empetrum nigrum,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,8,75,,,Y,N,16,Y
ENSCOBASE,Euphrasia rostkoviana,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,10,100,,,Y,N,11,N
ENSCOBASE,Festuca indigesta,Spain,,,,Y,,,N,N,N,,,,,1,1,50,94,,,N,N,16,N
ENSCOBASE,Festuca indigesta,Spain,,,,Y,,,N,N,N,,,,,1,1,47,91.4893617,,,N,N,16,N
ENSCOBASE,Festuca indigesta,Spain,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,15,N
ENSCOBASE,Festuca nigrescens,Italy,,,,Y,,,N,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Festuca nigrescens,Germany,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,N,N,20,N
ENSCOBASE,Festuca nigrescens,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Festuca nigrescens,Italy,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,21,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,20,90,,,N,N,16,Y
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,100,94,,,N,N,21,N
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,17,82.35294118,,,N,N,13.33333333,Y
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,Y,N,,,,,1,1,9,100,,,N,N,16,Y
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,96,,,N,N,16,Y
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,20,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,15,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,100,,,N,N,16,Y
ENSCOBASE,Festuca ovina,Italy,,,,Y,,,N,N,N,,,,,1,1,18,72.22222222,,,N,N,20,N
ENSCOBASE,Festuca ovina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,91.66666667,,,N,N,15,Y
ENSCOBASE,Festuca ovina,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,13.33333333,Y
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,16,Y
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,50,92,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,9,100,,,N,N,16,Y
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,100,89,,,N,N,21,N
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,49,95.91836735,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,100,85,,,N,N,21,N
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,48,95.83333333,,,N,N,20,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
